RefCompound,GCxGC_Bin,Formula,LHV_MJkg,Cl_298_JkgK,FreezePoint_K,FlashPoint_K,YSI,Source
pentyl cyclohexane,C11-Monocycloparaffin,C11H22,,,,,83.45945945945942,Volume 2 (YSI only)
hexyl cyclohexane,C12-Monocycloparaffin,C12H24,,,,,90.3,Volume 2 (YSI only)
heptyl cyclohexane,C13-Monocycloparaffin,C13H26,,,,,98.28108108108104,Volume 2 (YSI only)
octyl cyclohexane,C14-Monocycloparaffin,C14H28,,,,,105.69189189189186,Volume 2 (YSI only)
nonyl cyclohexane,C15-Monocycloparaffin,C15H30,,,,,113.10270270270266,Volume 2 (YSI only)
decyl cyclohexane,C16-Monocycloparaffin,C16H32,,,,,120.51351351351347,Volume 2 (YSI only)
undecyl cyclohexane,C17-Monocycloparaffin,C17H34,,,,,127.92432432432427,Volume 2 (YSI only)
dodecyl cyclohexane,C18-Monocycloparaffin,C18H36,,,,,135.3351351351351,Volume 2 (YSI only)
tridecyl cyclohexane,C19-Monocycloparaffin,C19H38,,,,,142.74594594594592,Volume 2 (YSI only)
Octahydropentalene,C08-Dicycloparaffin,C8H14,,,,,100.3,Volume 2 (YSI only)
Hydrindane,C09-Dicycloparaffin,C9H16,,,,,100.3,Volume 2 (YSI only)
Decalin,C10-Dicycloparaffin,C10H18,42.6,1668.0,230.15,331.15,100.3,"NIST WebBook (LHV,Cp,Tf,FP) + Volume 2 (YSI)"
2-methyldecalin,C11-Dicycloparaffin,C11H20,,,,,100.3,Volume 2 (YSI only)
2-ethyldecalin,C12-Dicycloparaffin,C12H22,,,,,100.3,Volume 2 (YSI only)
2-propyldecalin,C13-Dicycloparaffin,C13H24,,,,,100.3,Volume 2 (YSI only)
2-butyldecalin,C14-Dicycloparaffin,C14H26,,,,,100.3,Volume 2 (YSI only)
2-pentyldecalin,C15-Dicycloparaffin,C15H28,,,,,100.3,Volume 2 (YSI only)
2-hexyldecalin,C16-Dicycloparaffin,C16H30,,,,,100.3,Volume 2 (YSI only)
2-heptyldecalin,C17-Dicycloparaffin,C17H32,,,,,100.3,Volume 2 (YSI only)
C1CC2C(C1)C1CCCC21,C10-Tricycloparaffin,C10H16,,,,,98.86324324324322,Volume 2 (YSI only)
C1CC2CC3CCCC3C2C1,C11-Tricycloparaffin,C11H18,,,,,108.49729729729724,Volume 2 (YSI only)
C1CC2CC3CCCC3CC2C1,C12-Tricycloparaffin,C12H20,,,,,118.1313513513513,Volume 2 (YSI only)
C1CCC2C(C1)CC1CCCCC12,C13-Tricycloparaffin,C13H22,,,,,127.76540540540536,Volume 2 (YSI only)
C1CCC2CC3CCCCC3CC2C1,C14-Tricycloparaffin,C13H22,,,,,127.76540540540536,Volume 2 (YSI only)
1-decene,C10-Alkene,C10H20,44.2,2151.0,206.75,320.15,74.8,"NIST WebBook (LHV,Cp,Tf,FP) + Volume 2 (YSI)"
1-dodecene,C12-Alkene,C12H24,44.1,2160.0,237.95,353.15,90.3,"NIST WebBook (LHV,Cp,Tf,FP) + Volume 2 (YSI)"
1-tetradecene,C14-Alkene,C14H28,,,,,90.3,Volume 2 (YSI only)
1-hexadecene,C16-Alkene,C16H32,,,,,90.3,Volume 2 (YSI only)
